Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
565.0081073310039,19.729174923755146,57.48913969120017,10619.56449990239,17.297815014769746,7.08077855654986,142.67153102009038
565.5081071310055,19.729922631558207,57.48846143211824,10639.680965317297,12.853934918342116,2.061539988396521,142.8973147857061
566.0081069310072,19.730691385741213,57.48778394077436,10654.002140236518,9.967114486383645,-2.5048009749242612,143.36374330819007
566.5081067310089,19.731475669686606,57.487107661437676,10662.42712716229,7.838523961475532,-6.797597016685099,143.84765499833088
567.0081065310105,19.73227073666939,57.48643333899977,10664.891633553887,6.204470094416047,-10.92942590850375,144.27520719654916
567.5081063310122,19.7330723711463,57.48576199806,10661.349743612713,4.926847560088865,-14.971874191288991,144.62736151246082
568.0081061310138,19.73387673505722,57.48509489375733,10651.768862300036,3.9118162946726907,-18.964486969608387,144.9108080680227
568.5081059310155,19.734680250988205,57.484433471729254,10636.127547491473,3.1078983216223683,-22.93187484809428,145.13586410779462
569.0081057310172,19.735479527349746,57.48377934150447,10614.415610079897,2.478072204282273,-26.89048993909497,145.31042465375026
569.5081055310188,19.736271298538984,57.48313426157378,10586.632943139375,1.9847958882673078,-30.846060188351316,145.44361786666474
570.0081053310205,19.73705236948699,57.48250012668125,10552.789213351392,1.5984419484823913,-34.7992830483816,145.54403346665967
570.5081051310221,19.737819569898146,57.4818789588868,10512.904671094626,1.2958427227511116,-38.748755438668034,145.61881789610638
571.0081049310238,19.73856971835655,57.48127290142341,10467.011430857108,1.0587116127945628,-42.692335122960934,145.67362753738698
571.5081047310255,19.739299684238507,57.48068413730819,10415.186334428332,0.8545393932300221,-45.16317583890947,145.7467425520464
572.0081045310271,19.740009651417196,57.48011219419488,10357.831862655563,0.6621738947769285,-44.81320962007808,145.86096026949465
572.5081043310288,19.74070872564193,57.47954939115202,10295.96719996773,0.4902558227147413,-45.05025703368505,145.94301773582836
573.0081041310304,19.74140383855899,57.47898994044465,10230.318116860673,0.35718546707653176,-45.064395651678666,146.005484543949
573.5081039310321,19.74209899969658,57.478430513174295,10161.347004573665,0.25938399037470955,-45.11125330393854,146.0478895140738
574.0081037310338,19.742797531649884,57.47786838259907,10089.413238823656,0.18885641103019174,-45.13629468212903,146.0769086650895
574.5081035310354,19.743502326610386,57.477301194079345,10014.804404676463,0.1393318589264323,-45.15620563039644,146.09779071963894
575.0081033310371,19.7442158393409,57.476726956285795,9937.752789986103,0.1056821480505064,-45.17072747412101,146.11375603547657
575.5081031310388,19.744939968885138,57.47614413075095,9858.446566697012,0.08242922028071438,-45.188286258584,146.1260056324655
576.0081029310404,19.74567615919536,57.47555154858065,9777.04015082893,0.06591620384521527,-45.19833824289103,146.13546358527162
576.5081027310421,19.746425600464775,57.47494824728086,9693.658764053518,0.053846759553970745,-45.20379451275538,146.1428310609867
577.0081025310437,19.747189262869313,57.474333442786886,9608.403147420278,0.04482093704795917,-45.20563693251164,146.14867357420178
577.5081023310454,19.7479679239991,57.47370650680266,9521.353712834869,0.03786792588201871,-45.208483291947985,146.15343051873023
578.008102131047,19.748762151467464,57.47306698025805,9432.576702986966,0.031902419647034476,-45.218455392414995,146.15754374826952
578.5081019310487,19.749572286079058,57.47241458651399,9342.131437985068,0.026835998493623062,-45.224593113314064,146.16121338404156
579.0081017310504,19.750398537019553,57.47174915484932,9250.068691860259,0.022625703284674017,-45.22787171068383,146.16453392057127
579.508101531052,19.751241020833465,57.471070589024905,9156.430866404147,0.019187592661807758,-45.22833713538316,146.1675876766164
580.0081013310537,19.752099779451115,57.470378852723385,9061.253806001778,0.016420380582704473,-45.22618570490607,146.1704425386452
580.5081011310554,19.75297479507518,57.469673957546,8964.568269048903,0.014219687343107858,-45.22171713624312,146.17315274957394
581.008100931057,19.753866005985035,57.4689559502865,8866.400440303749,0.01248414821644594,-45.21610980431705,146.1757516352264
581.5081007310587,19.75477331233933,57.46822490837987,8766.772489170751,0.011102462041722298,-45.20962986822686,146.17823243032157
582.0081005310603,19.755696594697923,57.46748092512819,8665.704445223111,0.010021350152814981,-45.20086001570418,146.18063267181168
582.508100331062,19.75663571909994,57.466724105502124,8563.21454469214,0.009191523482148373,-45.19018317142384,146.1829825086367
583.0081001310637,19.75759054004784,57.465954563717446,8459.319660765535,0.008562458435290805,-45.17789877105501,146.1853014478693
583.5080999310653,19.75856090310858,57.465172421145155,8354.03569260682,0.008089098654310262,-45.16427275903245,146.18760221903239
584.008099731067,19.759546646768086,57.46437780483087,8247.377881112105,0.007733988019020729,-45.14953937236055,146.18989320051136
584.5080995310686,19.760547588011825,57.46357085910071,8139.361465523127,0.0074666765075227385,-45.1348723526797,146.192180536149
585.0080993310703,19.761563479269185,57.46275178021618,8030.003187449492,0.007246532633317169,-45.12090846010906,146.1944585470672
585.508099131072,19.762594071273764,57.46192076597371,7919.319423253522,0.007031236863290027,-45.10819562375646,146.19671282387878
586.0080989310736,19.763639113401368,57.46107801546369,7807.327206761045,0.006829639949523149,-45.09641234720973,146.19895079712217
586.5080987310753,19.764698347279044,57.46022373416248,7694.044972244972,0.006644149170058423,-45.08548282156209,146.20117715752855
587.0080985310769,19.76577150635167,57.45935813426432,7579.492507948306,0.006473228652883463,-45.07534015448683,146.2033945630286
587.5080983310786,19.76685831562591,57.458481434880206,7463.690910407648,0.0063140914547195,-45.06592395347314,146.20560449248234
588.0080981310803,19.76795849156033,57.45759386212302,7346.662541194118,0.006163895455465542,-45.05717914993234,146.20780775489504
588.5080979310819,19.76907174207749,57.45669564909724,7228.4309838938625,0.00602021684591373,-45.0490552112271,146.21000476404058
589.0080977310836,19.770197766680045,57.45578703580571,7109.020999693073,0.005881180505704876,-45.04150551131389,146.2121956960186
589.5080975310852,19.771336263192495,57.454868263709876,6988.457792168945,0.005745480525778691,-45.03450383181258,146.2143805727395
590.0080973310869,19.77248912237698,57.4539378168272,6867.0024055734075,0.005513192346623152,-43.792019621721074,146.21673338825934
590.5080971310886,19.77366675075841,57.45298735505853,6745.9327817026915,0.005198913744203767,-42.109608936730865,146.21914888198043
591.0080969310902,19.77487791265925,57.45200985583118,6626.565012260279,0.004900169292638401,-40.26802835097278,146.22159694000464
591.5080967310919,19.776127861744275,57.451001109012154,6509.902618777585,0.004667835499754296,-38.30538990591548,146.22408613037894
592.0080965310935,19.777419448975355,57.4499588297999,6396.740752592281,0.004522982865055123,-36.253988090688736,146.2266298749664
592.5080963310952,19.7787537915722,57.448882123074334,6287.7262687841,0.004469629869431145,-34.14250690922338,146.22924103934605
593.0080961310969,19.780130716355618,57.44777112823069,6183.389363326684,0.004503211664347797,-31.997580988191938,146.23192957139992
593.5080959310985,19.781549062940066,57.446626776172366,6084.15844269231,0.004615637158346435,-29.84460285389574,146.23470183434418
594.0080957311002,19.783006910146696,57.4454506077289,5990.365452268249,0.004797975421795525,-27.707882020415607,146.23756074551923
594.5080955311018,19.784522626953912,57.444242977980245,5904.749740821326,-23.662497014529897,-20.304007898025684,144.29403313472415
595.0080953311035,19.786181105573885,57.44302753577119,5832.173406879035,-42.15553632368813,-15.63373016745617,140.103633481714
595.5080951311052,19.788024689172982,57.441848034784044,5770.962776463891,-55.183003311297426,-13.878557446499231,136.62268990185885
596.0080949311068,19.790008572489796,57.440712859355244,5715.767703013086,-64.50269608651715,-14.162050816787628,135.0672145617849
596.5080947311085,19.792084964855295,57.439613792837854,5662.757868873713,-70.60665760360567,-14.007060144163095,132.52133169598702
597.0080945311101,19.79424928120611,57.43855563065883,5610.925603875867,-74.58369692062108,-13.958584374205751,129.9404617627166
597.5080943311118,19.79649968067275,57.437543684372606,5559.718694002829,-77.16607813740372,-13.990415460168009,127.3789852947023
598.0080941311135,19.79883321742144,57.43658218467623,5508.766897154224,-78.83492701291105,-14.068183511890634,124.82577079460178
598.5080939311151,19.80124617652076,57.43567457409031,5457.823749489257,-79.90667582948976,-14.170826827478988,122.27133582577623
599.0080937311168,19.803734380925267,57.43482377997717,5406.729056032687,-80.5893011742236,-14.2858850386733,119.71019985142908
599.5080935311184,19.8062933383039,57.43403237817103,5355.38166081098,-81.01920493588989,-14.405974734164628,117.1393155703992
600.0080933311201,19.808918306201996,57.4333026874503,5303.720264597476,-81.28558768706581,-14.526726245988197,114.55698562846194
600.5080931311218,19.81160432078087,57.43263682403704,5251.710225101495,-81.44659205685879,-14.64556931190507,111.9622567068326
601.0080929311234,19.814346210095913,57.43203673263819,5199.334605201656,-81.53998681640783,-14.761008530717689,109.35458943728888
601.5080927311251,19.817138601366665,57.43150420332293,5146.588161011553,-81.59022129248461,-14.872188588259238,106.73367850810445
602.0080925311267,19.819975926480772,57.43104087962829,5093.473332995868,-81.6130684791142,-14.978633421315486,104.09935384287809
602.5080923311284,19.82285242761457,57.43064826113574,5039.997587432153,-81.61867017439191,-15.080090328462221,101.45152567636208
603.0080921311301,19.825762163777856,57.43032770253509,4986.171660910696,-81.61352663908849,-15.176437370716926,98.79015360901472
603.5080919311317,19.82869901859855,57.4300804104676,4932.008404961282,-81.60179169518427,-15.26762879577661,96.11522892255819
604.0080917311334,19.831656709440637,57.429907438993546,4877.522027174181,-81.58611254457871,-15.353663171765621,93.42676433136012
604.508091531135,19.834628828366686,57.429810035701614,4822.750337060219,-74.0406592489863,-14.823715086721897,88.47836287154995
605.0080913311367,19.837614866087172,57.429834056464586,4770.9853661470415,-49.61571003997662,-11.293876895100667,81.26654486219098
605.5080911311384,19.840610668233897,57.43000084222848,4729.575597240267,-0.9099020807594788,-5.541297421015242,78.63342630286922
606.00809093114,19.843628056498268,57.43020650803506,4703.931361039129,1.218180228932187,1.2637361758717127,80.59970534239969
606.5080907311417,19.846635095731635,57.43041512467668,4699.6698144061265,0.2087432176353372,6.558911893411586,81.28087832633373
607.0080905311434,19.849608684476088,57.4306271718694,4711.116229096189,-0.36902877556125985,7.453823302867465,81.64440462800694
607.508090331145,19.85255412177652,57.4308412743687,4730.52871336931,-0.7071447496216662,7.485702270821336,81.8366506550241
608.0080901311467,19.855482848864064,57.431056787203815,4753.161442868918,-0.9562991553390071,7.124253096474058,81.952851514129
608.5080899311483,19.85840205926732,57.43127315813839,4776.356641325703,-1.1588790296895581,6.595444866103313,82.02917611379604
609.00808973115,19.86131441923411,57.43148986774143,4798.721019870034,-1.3325367018533985,6.012428052737415,82.0814845453953
609.5080895311517,19.864221086417125,57.43170656755106,4819.619908744213,-1.4874426303983836,5.428737874802417,82.11835786664876
610.0080893311533,19.867122692112826,57.43192305747652,4838.816412181441,-1.6297158009910244,4.871791191755991,82.14482234043376
610.508089131155,19.87001973856113,57.43213924684814,4856.277804889986,-1.7631599613637876,4.353735177634976,82.16394600313691
611.0080889311566,19.872912636582182,57.43235511191824,4872.071399332077,-1.890181379098681,3.878789736089895,82.1776390994153
611.5080887311583,19.875801755496116,57.43257067078572,4886.309691833058,-2.012314395830056,3.4470280283907804,82.18711156987759
612.00808853116,19.878687445776247,57.4327859671245,4899.121637285113,-2.130553246103239,3.0564767778494493,82.19314193495273
612.5080883311616,19.881570045623636,57.433001059576256,4910.637913238266,-2.2455493125461277,2.7042473119609314,82.19624031898252
613.0080881311633,19.884449880969893,57.43321601492423,4920.983685193679,-2.357737372658728,2.3871356129896353,82.1967494459046
613.5080879311649,19.88732726265836,57.433430903691644,4930.275367121154,-2.467415730874142,2.1019356200716763,82.19490746499962
614.0080877311666,19.89020246825311,57.43364579621497,4938.619445074046,-2.574795737902364,1.8456103592380508,82.19088604873457
614.5080875311683,19.893075724446135,57.43386075975656,4946.112381263745,-2.6800344367757836,1.6153115950270722,82.18481677744333
615.0080873311699,19.89594722878765,57.43407585921833,4952.841266544155,-2.7832330306192916,1.4090247044118098,82.17677701298163
615.5080871311716,19.898817172234168,57.434291158720875,4958.885578828838,-2.884480737671427,1.2243004701512967,82.16685792727502
616.0080869311732,19.901685737000967,57.43450672056971,4964.316784020406,-2.983901933669798,1.0583780343273583,82.15516947633954
616.5080867311749,19.904553090963883,57.434722604223445,4969.198235285372,-3.081578393471106,0.9092840633586086,82.1417870140186
617.0080865311766,19.907419387814706,57.43493886637771,4973.586307711915,-3.177582462943671,0.7752761607407146,82.12677883605494
617.5080863311782,19.91028476643097,57.43515556099079,4977.531322616423,-3.2719801113433347,0.6548121620160279,82.11020777174126
618.0080861311799,19.913149348551375,57.43537273916975,4981.078288988516,-3.3648324421053286,0.546508564595883,82.09213312427015
618.5080859311815,19.916013242499535,57.43559044950537,4984.267520716953,-3.4561972613253986,0.4491281729298023,82.0726108933699
619.0080857311832,19.91887654588416,57.435808738332135,4987.135164031774,-3.5461287569017936,0.36156528096034457,82.05169406188948
619.5080855311849,19.92173934630289,57.436027649839744,4989.713653880874,-3.6346781924268172,0.28282854318184236,82.02943294628024
620.0080853311865,19.92460172204151,57.436247226184264,4992.032111630112,-3.721894081328477,0.21202834078611296,82.00587537047744
620.5080851311882,19.92746374276619,57.43646750759914,4994.116694720614,-3.807822368152375,0.14836584060081157,81.98106676225252
621.0080849311898,19.930325470197143,57.43668853250438,4995.990906026021,-3.8925065410144373,0.09112340992886385,81.95505024984936
621.5080847311915,19.933186958501267,57.43691033759392,4997.675868710804,-3.975987710254983,0.03965854793787433,81.92786654419861
622.0080845311932,19.936048252191963,57.43713295772965,4999.190571279127,-4.058304098767297,-0.006604435440948395,81.89955397604328
622.5080843311948,19.93890938650927,57.43735642602311,5000.552083070863,-4.139492730011801,-0.04819337900509548,81.87014949057973
623.0080841311965,19.9417703916522,57.43758077421315,5001.775746884743,-4.219588199110138,-0.08557750879567852,81.83968761092488
623.5080839311981,19.944631293556526,57.4378060327804,5002.87535783962,-4.298623027534459,-0.1191781124713219,81.80820091184025
624.0080837311998,19.947492114279427,57.43803223102844,5003.863322983871,-4.376627846454621,-0.1493739266639606,81.77572013641979
624.5080835312015,19.9503528723565,57.43825939716001,5004.750803239167,-4.453631502068564,-0.17650555093068318,81.74227429829045
625.0080833312031,19.953213583132005,57.43848755834846,5005.547840039287,-4.529661158179207,-0.20087936022965455,81.70789077672441
625.5080831312048,19.956074259062895,57.43871674080419,5006.263468645317,-4.6047423940218755,-0.222770990566699,81.67259540600658
626.0080829312064,19.958934909998572,57.43894696983746,5006.905819669032,-4.67889929865151,-0.2424284528446729,81.63641257504713
626.5080827312081,19.961795543436814,57.43917826991643,5007.482210155634,-4.752154562920791,-0.26007492272334004,81.59936529776643
627.0080825312098,19.964656164757912,57.439410664721755,5007.999225388572,-4.824529565053743,-0.27591124140726997,81.56147531198745
627.5080823312114,19.96751677743811,57.43964417719702,5008.46279234528,-4.896044456293368,-0.2901181625604249,81.5227631371439
628.0080821312131,19.97037738324393,57.439878829595976,5008.878245730338,-4.966718238711687,-0.30285836751706136,81.48324818086498
628.5080819312147,19.9732379824088,57.440114643526115,5009.250387330955,-5.0365688458324245,-0.3142782788751551,81.44294879234499
629.0080817312164,19.976098573793177,57.44035163998926,5009.583539399887,-5.1056132120261735,-0.3245096901741011,81.40188233501597
629.5080815312181,19.978959155029763,57.44058983941893,5009.881592636919,-5.173867342342917,-0.3336712304269967,81.36006526157914
630.0080813312197,19.98181972265484,57.44082926171526,5010.148049378693,-5.241346378193115,-0.3418696822590564,81.31751316316507
630.5080811312214,19.984680272226942,57.441069926277116,5010.386062455565,-5.308064656888637,-0.34920116768799814,81.27424083739464
631.008080931223,19.9875407984341,57.44131185203159,5010.598470103857,-5.374035770617731,-0.35575221372715804,81.23026234150967
631.5080807312247,19.990401295190345,57.4415550574615,5010.787827446723,-5.439272619817009,-0.3616007122250476,81.18559104448381
632.0080805312264,19.993261755722795,57.44179956063069,5010.956434753686,-5.503787463716561,-0.36681678297969145,81.14023967575525
632.508080331228,19.996122172650136,57.44204537920733,5011.106362935314,-5.567591967403591,-0.3714635507340841,81.09422037080485
633.0080801312297,19.99898253805295,57.44229253048532,5011.239476427448,-5.630697245583138,-0.37559784385614314,81.04754471212061
633.5080799312314,20.001842843537023,57.442541031404275,5011.3574538351595,-5.693113903545561,-0.3792708235448801,81.00022377481886
634.008079731233,20.004703080290234,57.44279089856759,5011.461806478354,-5.754852075638206,-0.3825285502031662,80.95226815446888
634.5080795312347,20.00756323913346,57.44304214825935,5011.553895102463,-5.815921459198814,-0.3854124925416837,80.90368800728454
635.0080793312363,20.01042331056628,57.443294796459874,5011.634944915447,-5.8763313482570725,-0.3879599864109109,80.85449308037221
635.508079131238,20.01328328480778,57.443548858859884,5011.706059114641,-5.9360906634805914,-0.39020464776297,80.80469274117257
636.0080789312397,20.01614315183325,57.44380435087378,5011.768231090763,-5.995207980036553,-0.3921767438346396,80.75429600466678
636.5080787312413,20.01900290140677,57.44406128765161,5011.822355346581,-6.053691553520515,-0.3939035277285429,80.7033115585871
637.008078531243,20.021862523110318,57.444319684090324,5011.8692374118245,-6.111549343679189,-0.39540953915847565,80.65174778667814
637.5080783312446,20.02472200636994,57.44457955484407,5011.90960270097,-6.1687890364833,-0.3967168757388532,80.59961279023784
638.0080781312463,20.02758134047882,57.444840914333604,5011.944104516029,-6.225418064328472,-0.3978454365097861,80.54691440792696
638.508077931248,20.030440514617894,57.44510377675512,5011.973331246552,-6.28144362788798,-0.398813141552305,80.49366023400289
639.0080777312496,20.033299517874223,57.445368156088335,5011.997812844065,-6.336872700340887,-0.39963612954974403,80.4398576355031
639.5080775312513,20.036158339257145,57.44563406610385,5012.018026648164,-6.391712062990675,-0.4003289356016918,80.38551376727965
640.0080773312529,20.03901696771286,57.44590152037011,5012.0344026550865,-6.445968305872931,-0.4009046512508018,80.3306355866626
640.5080771312546,20.04187539213709,57.44617053225983,5012.047328216278,-6.499647845058368,-0.4013750686483575,80.27522986651563
641.0080769312563,20.04473360138624,57.44644111495575,5012.057152325929,-6.5527569346441465,-0.40175081040728605,80.21930320559507
641.5080767312579,20.047591584287446,57.4467132814562,5012.064189400935,-6.605301677894799,-0.4020414457027524,80.1628620466998
642.0080765312596,20.050449329647314,57.44698704458011,5012.068722770208,-6.657288038253652,-0.4022555958707087,80.10591267637933
642.5080763312612,20.05330682625952,57.447262416971775,5012.071007756326,-6.708721847342759,-0.40240102911041803,80.04846124139597
643.0080761312629,20.056164062911474,57.44753941110518,5012.071274474466,-6.759608814704328,-0.402484745127759,79.99051375555126
643.5080759312646,20.059021028390315,57.44781803928797,5012.06973032249,-6.809954535367358,-0.40251305181179176,79.93207610763791
644.0080757312662,20.061877711487888,57.4480983136654,5012.066562274585,-6.859764497132697,-0.4024916345389778,79.8731540687775
644.5080755312679,20.064734101005115,57.44838024622374,5012.061938898995,-6.909044087195787,-0.40242561792364284,79.8137532990823
645.0080753312695,20.067590185755925,57.44866384879363,5012.056012200889,-6.957798598190975,-0.40231962188311066,79.75387935383344
645.5080751312712,20.07044595457038,57.44894913305312,5012.048919250614,-7.006033233746409,-0.4021778117803401,79.69353768911746
646.0080749312729,20.073301396297545,57.44923611053057,5012.040783687062,-7.053753113551979,-0.40200394355823393,79.63273366700314
646.5080747312745,20.076156499807745,57.449524792607335,5012.03171704503,-7.100963278075804,-0.40180140466399716,79.57147256033896
647.0080745312762,20.079011253994647,57.449815190520425,5012.021819965634,-7.147668692680131,-0.40157325072925987,79.50975955713248
647.5080743312778,20.08186564777683,57.4501073153647,5012.011183265913,-7.193874251619767,-0.40132223839490383,79.44759976456226
648.0080741312795,20.084719670099105,57.45040117809537,5011.99988892442,-7.239584781502072,-0.40105085524487116,79.38499821270837
648.5080739312812,20.087573309933596,57.45069678952994,5011.988010956669,-7.2848050445986905,-0.4007613461315817,79.32195985790784
649.0080737312828,20.090426556280637,57.45099416035039,5011.975616199741,-7.329539741801431,-0.40045573793417755,79.25848958597629
649.5080735312845,20.09327939816932,57.45129330110492,5011.962765014005,-7.373793515299076,-0.4001358601695204,79.19459221495934
650.0080733312861,20.09613182465805,57.45159422221002,5011.949511945096,-7.417570951071063,-0.3998033655689818,79.13027249792748
650.5080731312878,20.098983824834793,57.45189693395197,5011.935906282565,-7.4608765811970255,-0.3994597468514808,79.06553512532393
651.0080729312895,20.10183538781719,57.45220144648864,5011.921992574248,-7.5037148858690434,-0.3991063527568961,79.00038472725397
651.5080727312911,20.10468650275272,57.45250776985109,5011.907811120192,-7.546090295365242,-0.3987444025847522,78.93482587560908
652.0080725312928,20.107537158818534,57.452815913945024,5011.893398350767,-7.588007191955053,-0.39837499812012245,78.86886308849878
652.5080723312944,20.110387345221387,57.453125888552314,5011.878787242249,-7.629469911071346,-0.39799913657205527,78.80250082176107
653.0080721312961,20.11323705119734,57.45343770333241,5011.864007633615,-7.670482742343673,-0.39761771929058787,78.73574348602887
653.5080719312978,20.116086266011575,57.453751367823614,5011.849086543337,-7.711049932761511,-0.3972315623063423,78.66859543800715
654.0080717312994,20.118934978957896,57.45406689144448,5011.83404843849,-7.7511756861572065,-0.3968414041074848,78.6010609844088
654.5080715313011,20.12178317935845,57.454384283495045,5011.818915493637,-7.790864164983562,-0.3964479134717877,78.53314438329964
655.0080713313027,20.124630856563268,57.45470355315811,5011.803707797489,-7.83011949132329,-0.3960516962211048,78.4648498453066
655.5080711313044,20.127477999949843,57.45502470950032,5011.788443575448,-7.868945747738457,-0.3956533013302763,78.39618153475385
656.0080709313061,20.130324598922595,57.45534776147349,5011.773139351988,-7.90734697828373,-0.3952532265140553,78.32714357072805
656.5080707313077,20.133170642912358,57.45567271791557,5011.757810128918,-7.945327189258293,-0.3948519231061417,78.25774002805548
657.0080705313094,20.136016121375853,57.45599958755177,5011.742469508016,-7.982890349915513,-0.394449800486633,78.18797493821947
657.508070331311,20.138861023795204,57.4563283789958,5011.727129865888,-8.020040393232758,-0.3940472303054145,78.11785229025216
658.0080701313127,20.14170533967736,57.45665910075062,5011.711802431181,-8.056781216527813,-0.3936445499592359,78.04737603152707
658.5080699313144,20.14454905855353,57.4569917612098,5011.696497409487,-8.093116682070038,-0.3932420660034211,77.97655006854156
659.008069731316,20.147392169978744,57.45732636865832,5011.681224090073,-8.129050617592382,-0.39284005689808066,77.9053782676083
659.5080695313177,20.15023466353116,57.45766293127355,5011.665990912876,-8.164586816867951,-0.3924387757658738,77.83386445554864
660.0080693313193,20.153076528811656,57.458001457126336,5011.650805558205,-8.199729040138608,-0.3920384527985068,77.76201242033622
660.508069131321,20.155917755443188,57.45834195418182,5011.635675019411,-8.234481014640636,-0.391639297555221,77.68982591172568
661.0080689313227,20.15875833307034,57.45868443030044,5011.6206056653355,-8.268846434961143,-0.39124150051502843,77.61730864177194
661.5080687313243,20.161598251358754,57.45902889323889,5011.60560329141,-8.302828963445949,-0.3908452352082074,77.5444642854353
662.008068531326,20.164437499994712,57.45937535065095,5011.590673183242,-8.33643223063557,-0.39045065970236387,77.47129648108955
662.5080683313276,20.167276068684505,57.45972381008845,5011.575820156351,-8.36965983553443,-0.39005791779720517,77.39780883098784
663.0080681313293,20.17011394715404,57.460074279002036,5011.561048591376,-8.402515346036179,-0.38966714074828823,77.32400490180372
663.508067931331,20.172951125148337,57.46042676474214,5011.546362493113,-8.435002299162738,-0.38927844796929245,77.24988822502215
664.0080677313326,20.175787592431107,57.46078127455986,5011.53176550301,-8.467124201450108,-0.38889194853599657,77.17546229744595
664.5080675313343,20.178623338784252,57.461137815607685,5011.5172609389065,-8.49888452911005,-0.3885077414056121,77.10073058151156
665.008067331336,20.18145835400748,57.46149639494047,5011.5028518404515,-8.530286728515257,-0.38812591736686786,77.02569650585819
665.5080671313376,20.1842926279178,57.46185701951612,5011.48854094753,-8.561334216231229,-0.38774655864337637,76.95036346554882
666.0080669313393,20.18712615034923,57.46221969619652,5011.474330779746,-8.592030379434634,-0.3873697403400297,76.87473482256063
666.5080667313409,20.189958911152317,57.46258443174829,5011.460223627341,-8.622378576126717,-0.3869955310522085,76.798813906154
667.0080665313426,20.192790900193835,57.46295123284369,5011.446221567086,-8.652382135345194,-0.38662399300873435,76.72260401316288
667.5080663313443,20.195622107356364,57.46332010606122,5011.432326489536,-8.682044357396187,-0.38625518288792565,76.64610840838877
668.0080661313459,20.198452522537952,57.46369105788653,5011.418540109247,-8.711368514115247,-0.38588915225581166,76.56933032493454
668.5080659313476,20.2012821356518,57.46406409471327,5011.404863993168,-8.740357849080935,-0.3855259481470669,76.49227296455986
669.0080657313492,20.204110936625916,57.4644392228436,5011.391299547008,-8.769015577789993,-0.3851656130183823,76.41493949793573
669.5080655313509,20.206938915402855,57.46481644848929,5011.377848044763,-8.797344887880337,-0.3848081853604045,76.33733306500012
670.0080653313526,20.209766061939373,57.465195777772216,5011.364510641202,-8.825348939379213,-0.38445370016839703,76.25945677528938
670.5080651313542,20.21259236620614,57.465577216725215,5011.351288363928,-8.853030864863126,-0.38410218882511993,76.18131370817702
671.0080649313559,20.215417818187543,57.465960771292835,5011.3381821440225,-8.880393769630155,-0.383753679690687,76.10290691322031
671.5080647313575,20.21824240788142,57.46634644733207,5011.325192813784,-8.90744073199663,-0.3834081983506097,76.02423941045326
672.0080645313592,20.22106612529872,57.46673425061299,5011.312321101049,-8.934174803342291,-0.3830657673957158,75.94531419060075
672.5080643313609,20.22388896046336,57.467124186819625,5011.299567665524,-8.960599008455905,-0.38272640737524094,75.86613421547872
673.0080641313625,20.226710903412023,57.46751626155057,5011.286933078349,-8.98671634558344,-0.38239013624396345,75.78670241815581
673.5080639313642,20.22953194419391,57.46791048031975,5011.274417837995,-9.012529786729495,-0.3820569699046262,75.7070217032803
674.0080637313658,20.232352072870537,57.4683068485571,5011.262022371399,-9.03804227772324,-0.38172692215631565,75.62709494732071
674.5080635313675,20.235171279515605,57.46870537160931,5011.249747047588,-9.063256738497394,-0.3814000050522594,75.54692499885869
675.0080633313692,20.237989554214742,57.469106054740436,5011.237592173138,-9.088176063273918,-0.3810762290676144,75.46651467886008
675.5080631313708,20.240806887065443,57.46950890313266,5011.225557994447,-9.11280312064328,-0.38075560283252785,75.38586678086838
676.0080629313725,20.243623268176865,57.469913921887034,5011.213644717032,-9.137140753794716,-0.3804381334811646,75.30498407129747
676.5080627313741,20.246438687669684,57.470321116023946,5011.201852486235,-9.161191780782524,-0.380123827008965,75.2238692897222
677.0080625313758,20.249253135675996,57.47073049048402,5011.1901813951645,-9.184958994522999,-0.37981268766283705,75.14252514901528
677.5080623313775,20.25206660233907,57.47114205012867,5011.17863151649,-9.208445163102276,-0.3795047188303733,75.06095433572025
678.0080621313791,20.25487907781349,57.47155579974081,5011.167202852482,-9.23165302992356,-0.37919992241101463,74.97915951017909
678.5080619313808,20.257690552264783,57.47197174402549,5011.155895397464,-9.254585313368343,-0.37889829983993933,74.89714330246257
679.0080617313824,20.26050101586947,57.47238988761044,5011.14470907763,-9.277244708173628,-0.3785998501839767,74.81490833012562
679.5080615313841,20.263310458814956,57.47281023504706,5011.133643812362,-9.299633879958664,-0.3783045728468864,74.73245717228117
680.0080613313858,20.2661188712994,57.47323279081069,5011.122699474487,-9.321755490141829,-0.37801246596196103,74.6497923867743
680.5080611313874,20.268926243531777,57.47365755930137,5011.111875908447,-9.343612183640667,-0.3777235265729291,74.56691650682816
681.0080609313891,20.271732565731607,57.47408454484461,5011.1011729257525,-9.36520657971011,-0.37743775115687883,74.48383204073343
681.5080607313907,20.274537828129045,57.47451375169186,5011.090590315208,-9.386541250585358,-0.3771551349982016,74.40054147212305
682.0080605313924,20.277342020964827,57.474945184021216,5011.080127833822,-9.407618731131322,-0.37687567288107715,74.31704726028192
682.5080603313941,20.280145134490116,57.47537884593801,5011.0697852283865,-9.428441523759622,-0.376599358902705,74.23335184041406
683.0080601313957,20.28294715896657,57.475814741475425,5011.059562207085,-9.449012102260435,-0.37632618650731975,74.14945762395001
683.5080599313974,20.28574808466627,57.47625287459501,5011.049458465613,-9.469332914186529,-0.37605614836906665,74.06536699881941
