Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
602.5080923311284,18.949441991699643,57.35983824918237,9975.566591689521,6.350268206210496,0.4653591116266586,119.88102542610787
603.0080921311301,18.95185940574516,57.35908159416975,9975.669027239523,6.2235302734299625,0.46273214240684307,119.95847390983946
603.5080919311317,18.954276118707536,57.3583229026597,9975.769447656576,6.089516785290338,0.4601483630597863,120.03452784679159
604.0080917311334,18.956692167022744,57.35756221154473,9975.867890674568,5.948156911935111,0.4576093945997961,120.10911134948188
604.508091531135,18.959107589513156,57.35679955947584,9975.964415139155,5.799349054811082,0.4551154770982566,120.18214724870589
605.0080913311367,18.961522428504892,57.35603498758696,9976.059032669584,5.636603220257997,0.45266195630583156,120.25352090899604
605.5080911311384,18.963936731620738,57.3552685405294,9976.151630142538,5.458252698823035,0.4502391145500615,120.32310358952917
606.00809093114,18.966350548982874,57.354500265162365,9976.242265975598,5.280257796269472,0.4478617801841608,120.39087214652693
606.5080907311417,18.968763929025073,57.353730208247924,9976.331353326006,5.104487790897713,0.4455561750186933,120.4568016023446
607.0080905311434,18.9711769196091,57.352958415731266,9976.419212475354,4.929609257563849,0.4433023193316466,120.52079853024283
607.508090331145,18.973589568509272,57.35218493284522,9976.506013664433,4.756229089389309,0.4410867386451581,120.58284548803645
608.0080901311467,18.976001923119313,57.35140980415309,9976.591865117018,4.5845378106988015,0.4389048518367006,120.64294380345171
608.5080899311483,18.978414030433306,57.350633073549695,9976.676826583725,4.414631832052477,0.4367522339040833,120.70109563042999
609.00808973115,18.980825937029046,57.34985478427442,9976.760921869656,4.246594121801904,0.43462630391575063,120.75731216445017
609.5080895311517,18.98323768904491,57.34907497892593,9976.844151272304,4.080458890061113,0.432525720608621,120.81160908765847
610.0080893311533,18.98564933217023,57.3482936994787,9976.92649977623,3.916237124974883,0.43044991062440446,120.8640051015345
610.508089131155,18.988060911638797,57.347510987300225,9977.007943454844,3.7539257468012424,0.42839887397421705,120.91452107062976
611.0080889311566,18.990472472224646,57.34672688316794,9977.088454214385,3.593512095963009,0.4263729709953798,120.9631792041349
611.5080887311583,18.992884058239838,57.34594142728523,9977.16800314242,3.4349779754886205,0.4243727672844062,121.01000251204906
612.00808853116,18.995295713533448,57.34515465929688,9977.24656283328,3.278301952047921,0.4223989227817852,121.05501443730093
612.5080883311616,18.997707481491215,57.34436661830336,9977.324108924353,3.1234607831005845,0.4204521101503699,121.09823859445852
613.0080881311633,19.0001194050358,57.343577342874184,9977.400621004459,2.9704303275850212,0.4185329594548548,121.13969859278664
613.5080879311649,19.002531526627518,57.34278687106086,9977.476083128215,2.8191861013032633,0.4166420215327801,121.17941791696329
614.0080877311666,19.004943888265245,57.341995240408636,9977.550483960236,2.6697035661143547,0.4147797463958386,121.21741984784315
614.5080875311683,19.007356531487652,57.34120248796804,9977.623816747893,2.52195828024929,0.41294647131648493,121.25372741077537
615.0080873311699,19.009769497374624,57.34040865030567,9977.696079111243,2.3759260862773997,0.4111424174545249,121.28836334346767
615.5080871311716,19.012182826548834,57.33961376351468,9977.767272760302,2.2315831871633587,0.4093676912727472,121.32135007727311
616.0080869311732,19.014596559177296,57.33881786322451,9977.837403152133,2.088906253231416,0.4076222899243592,121.35270972700194
616.5080867311749,19.017010734973198,57.33802098461063,9977.906479105917,1.947872468184411,0.4059061087897284,121.38246408738243
617.0080865311766,19.019425393197558,57.33722316240348,9977.974512427121,1.808459499961341,0.40421895035248384,121.41063463311136
617.5080863311782,19.02184057266109,57.3364244308974,9978.041517544145,1.6706454797208856,0.40256053324807195,121.4372425214401
618.0080861311799,19.024256311726006,57.33562482395896,9978.107511133612,1.5344089740283955,0.40093050222331716,121.46230859661938
618.5080859311815,19.026672648307997,57.33482437503523,9978.172511780871,1.399728981715827,0.3993284372642174,121.48585339518638
619.0080857311832,19.02908961987808,57.33402311716162,9978.236539675687,1.2665849247358307,0.3977538630909623,121.50789715192685
619.5080855311849,19.03150726346465,57.333221082969615,9978.299616327238,1.1349566305467294,0.3962062571422561,121.52845980592326
620.0080853311865,19.033925615655466,57.33241830469401,9978.361764284797,1.0048243167626993,0.39468505794379616,121.54756100667466
620.5080851311882,19.036344712599703,57.3316148141804,9978.423006936739,0.8761685763571258,0.3931896720150575,121.56522012017301
621.0080849311898,19.03876459001002,57.3308106428918,9978.48336827211,0.7489703633579629,0.39171948050373606,121.58145623483865
621.5080847311915,19.041185283164708,57.33000582191568,9978.542872726188,0.6232109777930264,0.390273844802972,121.59628816726934
622.0080845311932,19.043606826909784,57.32920038197043,9978.601544999958,0.4988720385910873,0.3888521119688621,121.60973446775147
622.5080843311948,19.04602925566126,57.32839435341183,9978.659409926115,0.3759354704742551,0.3874536192603118,121.62181342546714
623.0080841311965,19.04845260340727,57.327587766239255,9978.716492362333,0.25438351139079607,0.3860776975856043,121.63254307361551
623.5080839311981,19.050876903710495,57.32678065010182,9978.77281705388,0.1341987003002013,0.3847236761827968,121.64194119441426
624.0080837311998,19.05330218971029,57.32597303430419,9978.828408577967,0.01536386554094789,0.3833908847746953,121.65002532373134
624.5080835312015,19.055728494125095,57.32516494781257,9978.883291258604,-0.10213788478523259,0.382078655911585,121.65681275563479
625.0080833312031,19.05815584925478,57.32435641926011,9978.937489095051,-0.21832317216072356,0.3807863280635355,121.66232054677603
625.5080831312048,19.060584286983055,57.32354747695261,9978.991025720949,-0.3332083564444398,0.3795132467554688,121.66656552060817
626.0080829312064,19.06301383877987,57.32273814887378,9979.043924353222,-0.44680954415309776,0.37825876652220114,121.66956427145571
626.5080827312081,19.0654445357035,57.32192846269053,9979.096207842038,-0.5591431752968515,0.37702225343664053,121.6713330886419
627.0080825312098,19.067876408402523,57.32111844575806,9979.147898701465,-0.6702255323730885,0.3758030590600854,121.67188804243023
627.5080823312114,19.070309487120788,57.32030812512578,9979.199018776784,-0.780070546781515,0.37460056525788277,121.67124486256861
628.0080821312131,19.07274380169958,57.319497527542374,9979.249589373923,-0.8886929296395539,0.3734141954106061,121.66941916883181
628.5080819312147,19.075179381580064,57.318686679460946,9979.299631358252,-0.99610776044758,0.37224336347649783,121.66642634728339
629.0080817312164,19.07761625580604,57.3178756070436,9979.349165080772,-1.1023296544082755,0.37108749505919525,121.6622816048328
629.5080815312181,19.080054453026428,57.31706433616612,9979.39821039742,-1.2073730466507229,0.3699460297589207,121.6569999627104
630.0080813312197,19.082494001498027,57.31625289242254,9979.44678665658,-1.3112522032629015,0.36881842003503856,121.65059625097197
630.5080811312214,19.08493492908809,57.31544130112933,9979.494912662745,-1.4139811957125725,0.36770413147827646,121.64308510970011
631.008080931223,19.08737726327707,57.3146295873299,9979.542606700365,-1.5155739091337084,0.3666026433287218,121.6344809908562
631.5080807312247,19.089821031161172,57.31381777579857,9979.589886524758,-1.6160440472450164,0.36551344899176824,121.62479815917534
632.0080805312264,19.092266259455144,57.31300589104477,9979.636769342816,-1.7154051327238864,0.36443605552210817,121.61405069431672
632.508080331228,19.094712974494893,57.3121939573169,9979.68327184252,-1.8136705112482083,0.3633699844534333,121.6022524929438
633.0080801312297,19.097161202240258,57.31138199860642,9979.729410172498,-1.9108533547999798,0.362314771421958,121.58941727094457
633.5080799312314,19.099610968277748,57.31057003865151,9979.775199970427,-2.0069666646665856,0.3612699658797,121.57555856574719
634.008079731233,19.102062297823224,57.30975810094099,9979.820656368694,-2.102023274638267,0.36023513119382383,121.5606897386467
634.5080795312347,19.104515215724653,57.30894620871771,9979.86579398532,-2.1960358538626363,0.3592098447387504,121.544823977142
635.0080793312363,19.106969746464966,57.30813438498244,9979.910626946667,-2.2890169099600346,0.35819369704851833,121.52797429728851
635.508079131238,19.109425914164706,57.30732265249731,9979.9551689181,-2.380978791653557,0.35718629205295194,121.5101535460031
636.0080789312397,19.111883742584904,57.306511033789185,9979.999433073324,-2.471933691597607,0.35618724661041545,121.4913744033583
636.5080787312413,19.114343255129857,57.30569955115317,9980.043432147753,-2.561893648937356,0.3551961902765535,121.4716493848431
637.008078531243,19.116804474849893,57.30488822665589,9980.087178423752,-2.6508705518789646,0.35421276476990976,121.45099084360042
637.5080783312446,19.119267424444217,57.304077082138726,9980.130683753336,-2.7388761400626676,0.35323662413277424,121.42941097260254
638.0080781312463,19.121732126263733,57.30326613922108,9980.173959574084,-2.8259220069658895,0.3522674338638062,121.40692180683425
638.508077931248,19.124198602313832,57.30245541930353,9980.217016904578,-2.912019602129212,0.35130487101357794,121.38353522540213
639.0080777312496,19.126666874257257,57.30164494357079,9980.259866372806,-2.9971802333384514,0.35034862386442417,121.35926295362364
639.5080775312513,19.129136963416883,57.30083473299484,9980.302518221828,-3.081415068764716,0.34939839135857453,121.33411656510042
640.0080773312529,19.13160889077859,57.30002480833794,9980.34498231773,-3.1647351390122305,0.34845388303288904,121.30810748372724
640.5080771312546,19.13408267699404,57.299215190155365,9980.387268173468,-3.2471513390722486,0.34751481837722303,121.28124698570915
641.0080769312563,19.136558342383587,57.2984058987985,9980.42938495,-3.3286744302946634,0.34658092680462904,121.25354620150442
641.5080767312579,19.139035906939057,57.297596954417436,9980.47134145402,-3.4093150422070244,0.345651947449444,121.22501611775297
642.0080765312596,19.1415153903266,57.296788376963875,9980.513146174291,-3.4890836743640175,0.34472762881910374,121.19566757917957
642.5080763312612,19.143996811889465,57.29598018619376,9980.554807278237,-3.5679906981168417,0.3438077282333789,121.16551129048358
643.0080761312629,19.146480190650898,57.29517240166991,9980.59633262103,-3.6460463583376477,0.3428920119449859,121.13455781815988
643.5080759312646,19.14896554531693,57.29436504276472,9980.637729742179,-3.7232607750885816,0.34198025480693356,121.10281759231701
644.0080757312662,19.151452894279206,57.293558128662646,9980.679005913225,-3.799643945233459,0.34107223973606865,121.07030090849123
644.5080755312679,19.15394225561775,57.29275167836276,9980.720168109352,-3.8752057441726904,0.34016775766272045,121.03701792938782
645.0080753312695,19.15643364710382,57.29194571068121,9980.7612230355,-3.9499559272355484,0.33926660741954306,121.00297868661671
645.5080751312712,19.1589270862027,57.29114024425362,9980.80217712637,-4.023904131352136,0.33836859517063894,120.96819308242577
646.0080749312729,19.161422590076544,57.29033529753752,9980.843036554366,-4.097059876464625,0.33747353484406833,120.93267089134324
646.5080747312745,19.163920175587,57.28953088881467,9980.88380725345,-4.169432567067716,0.33658124700884645,120.89642176190422
647.0080745312762,19.166419859298173,57.28872703619334,9980.924494913454,-4.241031493638802,0.3356915591195209,120.8594552182612
647.5080743312778,19.16892165747923,57.287923757610635,9980.96510498803,-4.311865834012377,0.33480430540112316,120.8217806617953
648.0080741312795,19.17142558610729,57.287121070834644,9981.005642698065,-4.381944654886043,0.3339193265777588,120.7834073727118
648.5080739312812,19.173931660870114,57.28631899346663,9981.046113053244,-4.451276913035545,0.33303646960676636,120.7443445116253
649.0080737312828,19.17643989716886,57.28551754294319,9981.08652083162,-4.5198714567687395,0.3321555876663841,120.70460112109414
649.5080735312845,19.178950310120726,57.28471673653842,9981.126870632977,-4.587737027191812,0.33127653962918197,120.66418612718005
650.0080733312861,19.181462914561845,57.28391659136592,9981.167166831136,-4.654882259638132,0.33039919012335994,120.62310834093297
650.5080731312878,19.183977725049793,57.28311712438089,9981.207413626198,-4.721315684760694,0.32952340924948614,120.58137645989821
651.0080729312895,19.186494755866438,57.28231835238198,9981.247615013874,-4.78704572991621,0.32864907269454635,120.53899906955634
651.5080727312911,19.189014021020462,57.28152029201345,9981.287774816154,-4.852080720392735,0.32777606112388097,120.49598464481747
652.0080725312928,19.191535534250203,57.28072295976704,9981.327896681294,-4.916428880643744,0.326904260300138,120.45234155141783
652.5080723312944,19.194059309026148,57.27992637198383,9981.367984083832,-4.98009833546741,0.32603356082008295,120.40807804734796
653.0080721312961,19.19658535855368,57.279130544856145,9981.40804033479,-5.043097111220987,0.3251638581928642,120.36320228422562
653.5080719312978,19.199113695775658,57.27833549442935,9981.44806857715,-5.10543313699472,0.32429505239290274,120.31772230869255
654.0080717312994,19.201644333375018,57.27754123660378,9981.488071817628,-5.167114245769516,0.3234270477599672,120.27164606377134
654.5080715313011,19.204177283777412,57.276747787136436,9981.528052896032,-5.228148175570306,0.3225597530439446,120.22498139018623
655.0080713313027,19.206712559153736,57.275955161642706,9981.568014518183,-5.288542570586205,0.3216930810353318,120.17773602770613
655.5080711313044,19.209250171422692,57.275163375598055,9981.607959244564,-5.348304982298242,0.3208269487143442,120.12991761642232
656.0080709313061,19.21179013225339,57.27437244433988,9981.64788950167,-5.40744287058693,0.3199612768078618,120.08153369806574
656.5080707313077,19.214332453067893,57.27358238306907,9981.68780758996,-5.4659636048088105,0.3190959898853011,120.03259171725625
657.0080705313094,19.216877145043657,57.272793206851624,9981.72771568045,-5.523874464850016,0.3182310162409255,119.98309902275616
657.508070331311,19.219424219116057,57.27200493062033,9981.767615821525,-5.581182642261838,0.3173662874613175,119.93306286873825
658.0080701313127,19.221973685980952,57.27121756917626,9981.80750993894,-5.6378952411989,0.3165017390043012,119.88249041594153
658.5080699313144,19.22452555609708,57.27043113719043,9981.84739984604,-5.694019279589236,0.3156373092767134,119.83138873295312
659.008069731316,19.227079839688425,57.26964564920531,9981.887287257377,-5.749561690055347,0.314772939916961,119.77976479736438
659.5080695313177,19.229636546746878,57.268861119636284,9981.927173770559,-5.804529320967415,0.31390857566691954,119.72762549694536
660.0080693313193,19.23219568703446,57.26807756277316,9981.96706088327,-5.858928937442062,0.3130441644911212,119.67497763078501
660.508069131321,19.234757270085776,57.26729499278168,9982.006949994404,-5.912767222347309,0.31217965690725163,119.62182791049025
661.0080689313227,19.23732130521047,57.26651342370492,9982.046842402939,-5.966050777232835,0.31131500645780535,119.56818296126261
661.5080687313243,19.23988780149546,57.26573286946472,9982.086739321554,-6.018786123351069,0.3104501693793765,119.51404932303528
662.008068531326,19.24245676780747,57.264953343863105,9982.126641869823,-6.070979702574634,0.30958510443309534,119.45943345158443
662.5080683313276,19.245028212795173,57.26417486058358,9982.166551085562,-6.12263787838392,0.3087197729404126,119.40434171960285
663.0080681313293,19.247602144891577,57.26339743319254,9982.206467916889,-6.1737669367447685,0.30785413871386347,119.34878041777124
663.508067931331,19.250178572316376,57.26262107514062,9982.246393238112,-6.224373087075877,0.30698816779651983,119.29275575583799
664.0080677313326,19.252757503078186,57.26184579976404,9982.286327846334,-6.274462463148698,0.3061218286241902,119.23627386363987
664.5080675313343,19.255338944976724,57.261071620285726,9982.326272460303,-6.324041123993931,0.30525509179051385,119.17934079214763
665.008067331336,19.257922905605234,57.26029854981683,9982.366227735187,-6.373115054783638,0.30438793000035563,119.12196251448682
665.5080671313376,19.260509392352517,57.25952660135772,9982.406194240988,-6.421690167710187,0.30352031805444923,119.06414492693516
666.0080669313393,19.263098412405295,57.25875578779946,9982.44617250343,-6.469772302884511,0.30265223255630813,119.00589384994346
666.5080667313409,19.265689972750263,57.25798612192486,9982.486162971023,-6.51736722920829,0.3017836521735176,118.94721502907157
667.0080665313426,19.268284080176368,57.257217616409704,9982.52616602642,-6.564480645218054,0.30091455731534794,118.8881141359948
667.5080663313443,19.270880741276933,57.25645028382396,9982.56618200572,-6.611118179736894,0.3000449304347473,118.82859676941942
668.0080661313459,19.273479962451717,57.25568413663301,9982.60621118711,-6.657285393144829,0.29917475513348113,118.76866845610962
668.5080659313476,19.276081749909157,57.254919187198595,9982.64625378179,-6.7029877777903515,0.2983040171816583,118.70833465170334
669.0080657313492,19.278686109668364,57.25415544778015,9982.686309963487,-6.748230759010575,0.2974327035919851,118.64760074172884
669.5080655313509,19.281293047561235,57.25339293053578,9982.726379843474,-6.793019695863868,0.2965608030736425,118.58647204245734
670.0080653313526,19.283902569234506,57.252631647523444,9982.76646349783,-6.837359881978072,0.2956883057403567,118.52495380182107
670.5080651313542,19.28651468015188,57.25187161070195,9982.806560939045,-6.881256546308665,0.2948152031412257,118.46305120029109
671.0080649313559,19.289129385595885,57.25111283193206,9982.846672147814,-6.92471485386038,0.2939414882117191,118.4007693517525
671.5080647313575,19.29174669067006,57.250355322977576,9982.886797059416,-6.967739906664824,0.2930671550904345,118.33811330437372
672.0080645313592,19.29436660030078,57.2495990955063,9982.926935570527,-7.010336744298584,0.292192199171551,118.2750880414558
672.5080643313609,19.29698911923935,57.248844161091064,9982.967087536937,-7.052510344732648,0.2913166170363488,118.2116984822296
673.0080641313625,19.299614252063922,57.24809053121077,9983.007252772433,-7.094265624923486,0.29044040661614373,118.14794948282628
673.5080639313642,19.3022420031814,57.247338217251354,9983.04743106468,-7.135607442249554,0.28956356674058864,118.08384583689093
674.0080637313658,19.30487237682939,57.2465872305068,9983.087622163877,-7.176540594250677,0.28868609722686517,118.0193922765463
674.5080635313675,19.307505377078108,57.245837582179966,9983.127825775937,-7.217069819827587,0.287807999190872,117.95459347311167
675.0080633313692,19.310141007832243,57.24508928338375,9983.168041594283,-7.25719980001383,0.2869292744840579,117.8894540379456
675.5080631313708,19.3127792728328,57.24434234514179,9983.20826926919,-7.296935158577997,0.28604992601707807,117.8239785231813
676.0080629313725,19.315420175659014,57.24359677838953,9983.248508424818,-7.336280462711339,0.2851699576629838,117.75817142250078
676.5080627313741,19.31806371973013,57.242852593975066,9983.288758654673,-7.375240223744198,0.2842893741234123,117.6920371719065
677.0080625313758,19.32070990830715,57.242109802660096,9983.329019536355,-7.41381889785909,0.2834081808698762,117.62558015046903
677.5080623313775,19.323358744494833,57.24136841512077,9983.369290620223,-7.452020886699348,0.28252638399021246,117.55880468108519
678.0080621313791,19.326010231243227,57.240628441948544,9983.409571429378,-7.489850538047957,0.28164399066837026,117.49171503114023
678.5080619313808,19.328664371349625,57.23988989365103,9983.449861467621,-7.527312146516523,0.2807610084760065,117.42431541331167
679.0080617313824,19.331321167460146,57.239152780652866,9983.490160214908,-7.564409954181893,0.2798774458551652,117.3566099862154
679.5080615313841,19.333980622162052,57.238417113279176,9983.530460803924,-7.601153797826434,0.2789851528008632,117.28856901540274
680.0080613313858,19.336642738797774,57.237682901753175,9983.570701071176,-7.637441446005431,0.27807982799953196,117.22009677738312
680.5080611313874,19.339307521292067,57.236950156484085,9983.610823540386,-7.673243338845503,0.2771722121073772,117.15120884254411
681.0080609313891,19.341974973567723,57.23621888808274,9983.650816827349,-7.708587187329454,0.2762656812600405,117.08192815009934
681.5080607313907,19.344645099489945,57.235489107269885,9983.69069553759,-7.743493607539181,0.2753616144031533,117.01227213157138
682.0080605313924,19.347317902837087,57.23476082481561,9983.730487123337,-7.7779777708963564,0.27446026163721104,116.94225441465287
682.5080603313941,19.349993387280723,57.234034051497815,9983.770223794421,-7.812051541975401,0.27356125402961357,116.87188589006935
683.0080601313957,19.352671556372655,57.233308798074404,9983.809937786795,-7.845724562927385,0.2726639149456748,116.80117546694665
683.5080599313974,19.355352413536398,57.232585075264446,9983.849658739588,-7.8790048626149005,0.27176745364656957,116.73013062247082
684.008059731399,19.358035962061855,57.23186289373582,9983.889412421126,-7.911899290408095,0.2708710816093817,116.65875779727149
684.5080595314007,19.3607222051022,57.2311422640973,9983.9292203474,-7.944413838705508,0.26997407533985496,116.58706267820332
685.0080593314024,19.363411145672252,57.23042319689343,9983.969099844522,-7.976553876130273,0.2690758067692515,116.51505040046499
685.508059131404,19.36610278664781,57.22970570260153,9984.009064389369,-8.008324314196779,0.26817575276238953,116.44272569245112
686.0080589314057,19.36879713076568,57.22898979163007,9984.049124096695,-8.039729726302829,0.2672734931525254,116.37009297962331
686.5080587314073,19.371494180624058,57.22827547431781,9984.08928621533,-8.070774433069204,0.2663687014597944,116.29715645922622
687.008058531409,19.374193938683263,57.227562760933594,9984.12955564709,-8.10146256370675,0.26546113356018164,116.22392015391294
687.5080583314107,19.376896407266816,57.22685166167648,9984.169935360092,-8.131798099770686,0.2645506152098969,116.15038795040799
688.0080581314123,19.379601588562316,57.22614218667599,9984.210426810007,-8.16178490704112,0.2636370300421725,116.07656362738469
688.508057931414,19.382309484622546,57.22543434599269,9984.251030286376,-8.191426758346562,0.262720307928151,116.00245087571358
689.0080577314156,19.38502009736683,57.22472814961872,9984.291745171506,-8.220727350021548,0.26180041578501195,115.92805331301679
689.5080575314173,19.387733428581985,57.22402360747819,9984.332570187995,-8.24969031384686,0.26087734948949554,115.85337449426024
690.008057331419,19.390449479923614,57.22332072942791,9984.37350358041,-8.278319225839104,0.25995112611567883,115.77841791963115
690.5080571314206,19.393168252917285,57.22261952525797,9984.414543279925,-8.30661761246241,0.2590217789284299,115.70318704013135
691.0080569314223,19.395889748959743,57.22192000469218,9984.455686990625,-8.33458895536979,0.25808935259238014,115.62768526179346
691.508056731424,19.398613969320024,57.22122217738861,9984.496932290554,-8.362236694715593,0.25715389984207276,115.55191594875082
692.0080565314256,19.40134091514072,57.22052605294024,9984.538276700985,-8.389564231717664,0.2562154785926637,115.47588242557187
692.5080563314273,19.40407058743908,57.2198316408753,9984.57971774092,-8.416574930647386,0.25527414928316766,115.39958797909019
693.0080561314289,19.406802987108303,57.21913895065784,9984.621252938445,-8.443272120141634,0.254329974192199,115.32303585962154
693.5080559314306,19.409538114918487,57.21844799168814,9984.662879877278,-8.469659094335437,0.2533830156419593,115.24622928209439
694.0080557314323,19.412275971518003,57.21775877330323,9984.704596209276,-8.495739113819786,0.2524333351414734,115.16917142689603
694.5080555314339,19.41501655743454,57.21707130477734,9984.74639965328,-8.521515406207268,0.2514809931788173,115.0918654404845
695.0080553314356,19.417759873076275,57.2163855953222,9984.788287984908,-8.54699116673254,0.25052604891935876,115.0143144359493
695.5080551314372,19.420505918732974,57.215701654087724,9984.830259093324,-8.572169558791641,0.24956855927479304,114.93652149359278
696.0080549314389,19.42325469457715,57.21501949016213,9984.872310916517,-8.597053714277061,0.24860857963003802,114.85848966123224
696.5080547314406,19.42600620066517,57.214339112572574,9984.914441484449,-8.621646733987435,0.24764616320831337,114.78022195467022
697.0080545314422,19.42876043693843,57.213660530285495,9984.95664888272,-8.645951687956307,0.24668136146564573,114.7017213579866
697.5080543314439,19.431517403224447,57.212983752206995,9984.998931258247,-8.669971615708057,0.24571422418085626,114.62299082386673
698.0080541314455,19.43427709923789,57.21230878718324,9985.041286827207,-8.693709526558534,0.24474479945642527,114.54403327392474
698.5080539314472,19.437039524574782,57.21163564399789,9985.083714957145,-8.71713745875106,0.24377289738273697,114.4648512707683
699.0080537314489,19.439804678705716,57.21096433136448,9985.126216221473,-8.740234815399418,0.24279859403185558,114.38544805201202
699.5080535314505,19.44257256097947,57.2102948579234,9985.168790989217,-8.763017687800104,0.2418221717266486,114.30582723750234
700.0080533314522,19.4453431706318,57.20962723224675,9985.211438655175,-8.785512771266243,0.2408437092690924,114.2259919596663
700.5080531314538,19.44811650681398,57.208961462854454,9985.254154227823,-8.807835056215634,0.23986389176829925,114.14594605324213
701.0080529314555,19.45089256857779,57.208297558225944,9985.29693547824,-8.82988190638723,0.23888115410329,114.06568906426452
701.5080527314572,19.45367135486689,57.207635526783676,9985.339780544258,-8.85167023116837,0.23789643005682587,113.9852255940042
702.0080525314588,19.456452864538615,57.206975376901745,9985.382684999819,-8.873276892320716,0.23691028698188102,113.90455886895552
702.5080523314605,19.459237096361033,57.2063171169157,9985.42564523754,-8.894663788434766,0.23592194229477179,113.82368952597035
703.0080521314621,19.46202404899816,57.20566075511166,9985.468659537184,-8.91579088547495,0.23493143646688933,113.74262009190896
703.5080519314638,19.46481372100796,57.205006299717965,9985.51172683823,-8.936658201813868,0.2339391468811299,113.66135369277158
704.0080517314655,19.4676061108474,57.204353758905185,9985.554845791734,-8.957279765047543,0.2329452327039593,113.57989298156664
704.5080515314671,19.47040121687541,57.20370314078876,9985.59801485914,-8.97766071384394,0.23194966032543907,113.49824025972899
705.0080513314688,19.473199037354025,57.20305445343045,9985.641232473503,-8.99780378877707,0.23095244348375113,113.41639793382338
705.5080511314704,19.47599957044902,57.20240770483888,9985.68449714622,-9.01771098967839,0.22995361538086456,113.33436842369711
706.0080509314721,19.47880281423077,57.20176290296975,9985.727807467041,-9.037384136968308,0.22895321389924414,113.25215413783606
706.5080507314738,19.48160876667499,57.20112005572597,9985.771162110874,-9.056824940251527,0.22795127591572342,113.16975746594183
707.0080505314754,19.48441742566346,57.20047917095796,9985.814559835519,-9.076034891745245,0.22694783532175733,113.08718077787395
707.5080503314771,19.487228788984744,57.199840256463496,9985.857999495283,-9.095015371913135,0.22594292403075425,113.00442642826185
708.0080501314787,19.490042854339535,57.19920331998974,9985.901479223461,-9.11378783992078,0.22493673022734248,112.92149698676755
708.5080499314804,19.4928596193551,57.19856836924269,9985.944994966427,-9.132408511354441,0.2239295774421129,112.83839499345446
709.0080497314821,19.49567908158228,57.19793541189542,9985.98854338704,-9.150850594530862,0.22292091813048356,112.75512118023755
709.5080495314837,19.498501238495752,57.19730445558431,9986.032120730308,-9.169133137435956,0.22191116029072006,112.67167814672031
710.0080493314854,19.501326087484507,57.19667550790733,9986.075725236253,-9.187207737974134,0.22089989487039086,112.5880668528705
710.508049131487,19.504153625840633,57.196048576410426,9986.119357039994,-9.205040465416129,0.21988726295671854,112.50428965155022
711.0080489314887,19.50698385075877,57.195423668579636,9986.163016829629,-9.222629286825553,0.2188735372754108,112.42034923190673
711.5080487314904,19.509816759341643,57.194800791841665,9986.206704869717,-9.239989254353656,0.21785885795124635,112.33624804739665
712.008048531492,19.512652348603638,57.194179953567684,9986.250421126198,-9.257126946346132,0.21684315765565335,112.25198816800919
712.5080483314937,19.51549061547224,57.19356116107525,9986.294165420804,-9.274046168863544,0.21582640737281283,112.16757176254805
713.0080481314953,19.518331556788922,57.19294442162922,9986.337937559367,-9.290749507687694,0.21480859892931675,112.08300102269561
713.508047931497,19.521175169310283,57.19232974244252,9986.381737322743,-9.307239104671183,0.21378973375632573,111.99827813884055
714.0080477314987,19.524021449713228,57.19171713067814,9986.425563710583,-9.323536260508908,0.21276996798791706,111.91340551767416
714.5080475315003,19.526870394614836,57.191106593461136,9986.46941247283,-9.339720186610194,0.2117497870353034,111.82838583837781
715.008047331502,19.529722000576985,57.19049813789504,9986.51327868155,-9.355795406003063,0.21072872396852727,111.7432195486468
715.5080471315036,19.532576264079818,57.189891771052366,9986.55716150558,-9.371661634484575,0.20970603077089123,111.65790685590967
716.0080469315053,19.5354331815145,57.1892874999524,9986.601061198131,-9.387313555021851,0.20868243796094235,111.57245116187391
716.508046731507,19.538291893315673,57.188693506737565,9988.884806966176,-30.126009101610922,7.763525182150183,108.57826780025854
717.0080465315086,19.54116046379869,57.188149844857364,9998.891512428967,-46.9184734967949,10.919489628677042,105.05045774490905
717.5080463315103,19.544042644486783,57.187681230917214,10015.510387892175,-58.40112888842812,10.272239844996294,104.25951210183396
718.008046131512,19.546936644568653,57.18726715963197,10034.663629038898,-66.6934509811786,9.785112735695597,103.0403298951612
718.5080459315136,19.549841327452285,57.18689558562013,10054.426395052806,-72.24109501322066,9.56580177680578,101.16745052103016
719.0080457315153,19.55275644269813,57.18656738450342,10074.194726439448,-75.88490153285927,9.269921389936025,99.32202080336816
719.5080455315169,19.555681010383275,57.186283907570726,10093.596634353913,-78.26080995388871,8.924853648656926,97.53758279130705
720.0080453315186,19.558613494182673,57.18604595440926,10112.37601340865,-79.79983538976295,8.558070741131186,95.79667627240103
720.5080451315202,19.56155202659921,57.185853933105435,10130.357223076604,-80.79209819671887,8.182672483983419,94.0852307879294
721.0080449315219,19.564494562455952,57.18570798924926,10147.419257134437,-81.43600288356342,7.801157526708834,92.3949565487139
721.5080447315236,19.56743896830585,57.18560810095948,10163.477442895737,-81.85296499279217,7.417285996519121,90.72008207015959
722.0080445315252,19.570383067704874,57.18555415099772,10178.472573222032,-82.12234426688268,7.032764292642343,89.05712419476237
722.5080443315269,19.5733246708212,57.185545956608664,10192.362912491986,-82.29640925624486,6.648026493861758,87.40382380589134
