Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
243.50823592997892,17.453690364015436,58.474918441144226,7742.888946304912,46.076192292401096,2.091002850898,306.7782875124422
244.00823572997888,17.45135759689452,58.47578333259819,7735.16826231156,62.71743481448711,1.621596749455312,307.41093349776474
244.50823552997883,17.449079619447144,58.47668542563656,7729.106158832216,48.4280664762484,-2.315366019332393,302.67528532815106
245.0082353299788,17.44679235016106,58.47757507940708,7720.291706196347,35.482347464878636,-5.519565592130968,301.00702796090656
245.50823512997874,17.444482126566374,58.478440551238016,7706.643647466258,26.907898669682343,-8.334464688131362,300.4089657828715
246.0082349299787,17.442154508841668,58.47928267454126,7687.365040989545,20.900031581295867,-11.04201056773697,300.1585176050911
246.50823472997865,17.43981601809919,58.4801033480962,7661.931222454378,16.481251506901298,-13.684956266577448,300.05795793225855
247.0082345299786,17.43747409156162,58.480912289884714,7632.872377487371,12.531837433019705,-3.317710811671811,303.42419806349614
247.50823432997856,17.435133301626035,58.481734942539966,7609.317405014,9.295195039319868,-10.408296049928914,302.5671004434253
248.00823412997852,17.432789437564875,58.48255991927071,7585.95548582773,6.880682688306011,-1.0646591279465771,304.16712057954805
248.50823392997847,17.430442733936566,58.483391921078585,7571.890826314867,-17.760734604801712,3.4819748977269525,303.66098039990356
249.00823372997843,17.428078753252915,58.484205326255996,7567.795219897128,-0.10899912195168115,6.977998110428408,302.4658667166205
249.50823352997838,17.425722548311313,58.485006880591904,7574.381032323289,-13.709911374179578,10.561199970770078,302.2018465033021
250.00823332997834,17.423372642410296,58.485784185547104,7591.67469012234,-12.934997214513118,14.908054453669342,300.7293996175997
250.5082331299783,17.421031077257506,58.48652304351657,7619.378691764349,-32.04979285629128,17.901818051194617,298.78498681401527
251.00823292997825,17.41868445492593,58.4872131946824,7654.945131640086,-12.563191640131457,20.76001219177691,296.623842020564
251.5082327299782,17.416364957993903,58.48786347150973,7699.266582956833,-21.87375397638716,24.02942249047221,295.77235257489497
252.00823252997816,17.41408459976875,58.488466197172755,7752.16217944251,-18.854570685734103,27.985302913575282,293.7740718646642
252.5082323299781,17.411838752898454,58.48902889048844,7811.227969857413,-12.309926410026385,20.295615117338482,295.9812877992408
253.00823212997807,17.409587164589077,58.489592961579326,7867.6032336832795,-8.434198981158655,16.119585184191244,296.72910786053046
253.50823192997802,17.407322436819914,58.49016787508767,7917.73132825706,-8.581938483608317,13.542742756847108,297.0706580952816
254.00823172997798,17.40504155466536,58.490754656584976,7961.187443079526,-6.234843760803919,10.951986667960103,297.25139841123394
254.50823152997793,17.402745495777165,58.49135150961894,7997.875837690741,-4.719756036540104,8.330919090579732,297.3300711381531
255.0082313299779,17.400442177128728,58.49195506041089,8029.564324710247,16.879639573499393,18.26680537823416,298.3527455282011
255.50823112997784,17.398168045242592,58.492566922654596,8064.609095751286,14.502500693916485,11.310300017760852,296.1615481241578
256.0082309299778,17.395899626204343,58.493181791785304,8099.4919315503985,10.654924329322125,19.930947753445338,298.3095217910733
256.50823072997946,17.393662021274267,58.49380027743823,8138.590663269255,7.264592426857652,12.890517454080966,297.36425876725093
257.0082305299811,17.39142834534709,58.494420019529045,8177.4589778195505,5.315959828080352,21.56581331267928,298.42163110217285
257.5082303299828,17.389225724078845,58.49503711290452,8220.357168483737,3.596784736131354,14.553568542902676,297.943672870223
258.00823012998444,17.38702978605825,58.495653538019845,8262.938396287725,2.6260930560371905,23.147156498005632,298.45680369969057
258.5082299299861,17.384861141264434,58.496265277438106,8309.45799831326,1.7659745693481983,16.176525765204683,298.21811278490605
259.00822972998776,17.38269922486664,58.496875736827356,8355.65470015364,1.2890663897294692,24.725173509529625,298.46772979317836
259.5082295299894,17.380568357391287,58.49747893776271,8405.572348976773,0.8632218499580788,17.853350504061705,298.35057954322986
260.0082293299911,17.3784323545289,58.49808355444735,8453.11925475078,0.6087451172135742,12.973294141859606,298.2925140938344
260.50822912999274,17.376289578875795,58.498687882906815,8496.877122825166,-21.347624070389934,22.24857082370866,296.36752771253236
261.0082289299944,17.37415829516667,58.499260157734774,8544.758821902637,-41.43537484469359,27.077338881728117,292.8000053955065
261.50822872999606,17.372025088838182,58.49978965555772,8596.442760643467,-33.47218699354161,20.834619977718088,297.283624880404
262.0082285299977,17.36988787279905,58.50031407269933,8647.316588865924,-25.17754654595539,27.091062297513993,292.92536616381926
262.5082283299994,17.36777044123022,58.50080633781612,8702.279439490987,-17.878635110185506,31.89464098318269,290.24748202288833
263.00822813000104,17.36569362553527,58.50126289505777,8762.71773825683,-11.312760688157676,24.49359676817276,292.4241524103495
263.5082279300027,17.363636030550616,58.50170511092208,8823.839876111751,-40.28587761368174,28.17760979024494,290.3410085886017
264.00822773000436,17.361589064425463,58.50213214007891,8885.182611310844,-44.15760114449484,23.204450272769858,296.5112376938864
264.508227530006,17.359530528229506,58.50259248492152,8941.707073861591,-15.122576791955625,19.15605404853297,298.58224084981083
265.0082273300077,17.357449169659105,58.503082473506055,8991.713754424427,-10.812129781105755,14.691712808253284,298.0637681354596
265.50822713000935,17.35534180792239,58.503593620911076,9034.734114848077,-9.969168539858805,11.138985890026975,297.9226660827831
266.008226930011,17.35321945577716,58.50411853706866,9072.015379823202,-8.75501672188844,20.645132643956423,295.6858455374011
266.50822673001267,17.351105758135688,58.50463726167828,9110.986293768196,-6.558695413098761,15.910815618400136,295.8098377727478
267.0082265300143,17.348986710346207,58.50515752764693,9148.208584822127,-5.101344689705974,9.359233688722425,296.2715817362959
267.508226330016,17.346858120735877,58.50568324712041,9180.922328005467,-4.1589434621059835,18.6119829956288,295.3118231051642
268.00822613001765,17.344747307095965,58.50620140700817,9216.988436306647,-3.11460657629513,25.9552000711409,294.6157959838181
268.5082259300193,17.342672566289416,58.50670646867559,9259.135290524386,-2.0802705290990264,18.694035096224898,294.9093383995305
269.00822573002097,17.340595533243903,58.50721141005016,9300.629235410295,-1.4276478502527075,11.378891721883184,295.13237133102365
269.5082255300226,17.338498940158726,58.50772198123016,9336.425802726182,-1.0583086746529975,7.530336843726554,295.18693518732806
270.0082253300243,17.33638700462113,58.508237218780074,9365.004029206431,-0.833334189814182,4.185792171348888,295.2087545888684
270.50822513002595,17.334271186451417,58.50875203192549,9388.477404441566,-29.460777815456122,13.220078039490906,292.567796801669
271.0082249300276,17.332150351291222,58.50923572884149,9414.962417184199,-49.82765780699326,19.736779410111616,287.0406445024623
271.50822473002927,17.330009782816237,58.50967263144683,9444.64108915119,-37.14465226833294,20.33969223368099,285.62206807172606
272.00822453003093,17.327861599753,58.51007758542616,9476.768569821506,-21.847355572780625,14.655576067746644,288.391841083207
272.5082243300326,17.32570642344905,58.510475343811606,9508.049043390638,-14.037715730394309,7.429174312613063,291.04810038814793
273.00822413003425,17.323545345640685,58.510880541579155,9534.603610011418,-40.10140478063271,3.378695114313949,292.06471064925165
273.5082239300359,17.321394617253155,58.5113036713791,9555.663229897338,-38.36889778246122,1.844958524189211,295.6119191077469
274.00822373003757,17.319256099212396,58.511745025234674,9571.800784796593,-54.86223981541211,8.200292558905325,289.01298870882147
274.50822353003923,17.317098602468043,58.512141719642806,9588.264837047429,-95.85096237012452,11.12236799396973,278.5055050512772
275.0082233300409,17.314907656800468,58.512480924699275,9603.258903677068,-102.73054269964868,10.40998239047442,283.17880257635886
275.50822313004255,17.31270091732011,58.51282719379502,9616.689239681993,-86.63373396873558,9.723942680072708,291.60605992192
276.0082229300442,17.31049507186598,58.513206198153625,9628.449638399954,-67.86993945025823,10.223663693584125,283.50573198224583
276.5082227300459,17.308270423398742,58.513563347094994,9639.723970418332,-46.95282873945112,6.658057300335182,285.85211454298525
277.00822253004753,17.306029376661268,58.51390918999557,9650.071159270361,-14.152530736148574,10.576367514227059,284.56029227245244
277.5082223300492,17.303788546113648,58.51424277060258,9664.131512700678,-15.187011325536282,16.522648817553538,283.0658827291148
278.00822213005085,17.30156674276215,58.51454846564034,9685.517349459296,-37.14354185620399,19.864535709803715,280.5953262977386
278.5082219300525,17.2993456391971,58.51482049983408,9710.935348765648,-33.26209326034331,14.224751367718348,283.6713246983367
279.0082217300542,17.297114002497707,58.51508948864627,9735.241448686596,-24.53042086847534,6.493612554816092,287.1268637472977
279.50822153005583,17.29487287534063,58.51537593648195,9754.177448195931,-19.19392676901639,1.6905896293018712,288.2263272550106
280.0082213300575,17.292620659383726,58.51568120165423,9766.54097907081,1.1514849393115414,9.204061060654402,286.50650706324586
280.50822113005916,17.290363966317756,58.5159955342675,9779.792735313571,26.185795435867032,16.239402808018404,287.55883769646505
281.0082209300608,17.28813878850787,58.51633293421594,9798.175175653008,25.269382668686987,10.043339938130451,284.97008060125813
281.5082207300625,17.28591300626706,58.516673465535014,9815.63363743921,55.17151100343644,2.9094980487141444,282.25941623213566
282.00822053006414,17.283664903977403,58.516994691505886,9828.460803115038,58.91903077008003,1.8167731263826596,278.1185649817758
282.5082203300658,17.281402530343435,58.517285080201226,9836.809849027544,41.89972782162019,-0.6683734737741871,276.05980127564527
283.00822013006746,17.27913340117945,58.51754618001334,9839.964004385922,32.749285275552985,-3.9208146244978965,274.90520911604256
283.5082199300691,17.27686766226192,58.517782197284404,9837.610980726698,27.086605898106725,-7.313894539406855,274.2148829529772
284.0082197300708,17.274610359734055,58.51799508218508,9829.325241656998,23.134598824903993,-10.705199779292805,273.74033883112236
284.50821953007244,17.27236515216558,58.518192131203875,9816.443578395805,8.12634563443694,-3.173186500375987,276.7147539851525
285.0082193300741,17.27011789081015,58.518390641985036,9805.104039685786,4.667496813923696,-4.054168111542789,278.1246205111173
285.50821913007576,17.267864000171354,58.51858891404217,9792.790542023742,4.706715916182669,-11.572745423340843,277.9908384701403
286.0082189300774,17.265614347889574,58.51878303725284,9775.043882161814,4.465739077413154,-15.953873319266963,277.94495660847383
286.5082187300791,17.2633744624663,58.5189723189734,9752.068078174765,-14.590730929789304,-8.068111970543066,277.22689241860314
287.00821853008074,17.261116544409326,58.51914755376105,9731.08300435069,-35.0834986216342,0.6857351545823268,273.85872165039996
287.5082183300824,17.258834768157666,58.51928067697365,9715.066998072169,-50.89254383719907,3.077328703229594,269.9691280917455
288.00821813008406,17.256535489293157,58.519360940683946,9702.321941886423,-62.795284845384984,1.0496560381071145,269.5116426819929
288.5082179300857,17.254221520591162,58.51941443050559,9689.488888371627,-54.62001861444096,-3.4819873555054057,275.0465007776501
289.0082177300874,17.25189562343942,58.51948148128438,9673.559285306159,-40.423287596979385,-8.995864933950312,279.5184464360187
289.50821753008904,17.24956712234189,58.51957073788631,9653.185479204825,-30.621538420716526,-2.945780102229772,273.9140086346807
290.0082173300907,17.24722313326613,58.5196398390042,9634.681003527225,-43.883806116782694,2.117958558473168,268.5939046461993
290.50821713009236,17.244869075306337,58.51965893581587,9620.444288776733,-57.81075354335215,1.831822978292842,266.1470253369116
291.008216930094,17.242508084708263,58.519633249987,9607.77156597562,-68.23072426136945,-0.28188402219638686,265.7733907901515
291.5082167300957,17.240132591257968,58.51958130940296,9594.497169904966,-55.964594173213285,-1.0612588589971166,264.61306015050627
292.00821653009734,17.237739614069834,58.51950416607027,9581.005019816772,-57.796074525136326,-1.9264032628971337,263.758591896089
292.508216330099,17.2353315474132,58.51940669681228,9566.885823130435,-47.141521792985934,-6.1200875648116115,268.7999966845854
293.00821613010066,17.232910503546517,58.51932357299337,9549.06019766129,-34.35596006556093,-10.653775567459984,271.73798027450624
293.5082159301023,17.230488896978876,58.51926613180022,9525.305154488718,-26.323636703676627,-14.142726184782275,272.6520736260537
294.008215730104,17.22807384574842,58.51923155935332,9494.894700600262,-20.803906066132893,-17.379238004099715,273.0363682166707
294.50821553010564,17.22567131673802,58.51921550187127,9457.664866213614,-16.714490107006103,-20.440540404224976,273.1990350528935
295.0082153301073,17.223277873689742,58.519206178860834,9416.014936324418,-50.747849312053944,-12.265420147342487,266.84386708435
295.50821513010897,17.220865354692005,58.51917022247271,9375.135424843973,-59.80034100999055,-14.451018947388388,270.91339311154826
296.0082149301106,17.218437405067924,58.51914676934991,9331.413611428634,-68.20498004872387,-18.056875008588015,275.1136819802649
296.5082147301123,17.216004670912334,58.51915099055894,9284.106118408738,-47.557560666420116,-13.739913328740009,265.75473682133423
297.00821453011395,17.213545053904685,58.519125626797944,9238.215879735599,-6.891058975026592,-10.72798897001524,264.14671220427385
297.5082143301156,17.211050862462162,58.519082704323424,9198.095918492121,23.654790345746267,-6.962592977462942,266.5255960095093
298.00821413011727,17.20852539888016,58.5190639042385,9164.896044921908,19.83629526419556,-3.9752452640942924,269.8198093507015
298.5082139301189,17.205974898123696,58.51907213128072,9138.027209527258,12.844282174172276,-11.744461611238705,268.7635475386032
299.0082137301206,17.203415650879897,58.519075455180435,9108.1929424462,49.8115802033208,-16.04910659936589,267.6356610906723
299.50821353012225,17.200857523149956,58.519065024911114,9073.43321343375,62.76651144895327,-13.500740932395374,271.0427802054198
