Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
243.50823592997892,18.394540775361826,58.225037003463,3334.813783508751,81.57613214010162,-20.270082070410623,141.9859145956463
244.00823572997888,18.396303228634828,58.22382559111379,3266.8893354595275,81.55860406246002,-20.286406940142406,145.19887756397975
244.50823552997883,18.39793469493182,58.2225627481441,3198.8849390823666,81.54195190304753,-20.29802771234206,148.42606198936753
245.0082353299788,18.399429142617937,58.221252223485166,3130.8170903770924,81.5261807809405,-20.30505010503505,151.66732837363176
245.50823512997874,18.400780914168433,58.219897984466144,3062.702056201449,81.51129470415786,-20.3075818755722,154.92253445823647
246.0082349299787,18.4019847570167,58.21850420658834,2994.5558400401296,81.49729611415073,-20.305733054770958,158.1915294934939
246.50823472997865,18.402972085130546,58.217062043553234,2928.299777586383,56.36521532274783,-17.14110064305693,168.0163163380867
247.0082345299786,18.40364499892643,58.21555131811322,2872.2130155979066,37.48900094447827,-11.83177068750203,173.60127734482626
247.50823432997856,18.404066659724883,58.21399119906801,2832.120236106214,24.789728690596906,-5.419416588819845,177.0610536943474
248.00823412997852,18.404308949262216,58.21240768508524,2810.7659920208666,16.293111378704573,1.3295365097917244,179.14458657531944
248.50823392997847,18.404428623296997,58.210826726280885,2809.196246464196,10.628961352869819,8.100395027787927,180.3816147691089
249.00823372997843,18.404467719349913,58.209272727038496,2827.376725482416,6.868712825283437,14.792258676730057,181.11023199420478
249.50823352997838,18.404456181426966,58.20776785018472,2864.5718103776694,4.386269515583468,21.377421431498615,181.5336193816316
250.00823332997834,18.404414749634356,58.20633167189723,2919.5815158507944,2.759297336621635,27.849027268915556,181.77305929477856
250.5082331299783,18.404357472035322,58.20498099719256,2990.8934603843363,1.7028681505853447,34.20265829228401,181.9015833316828
251.00823292997825,18.40429367070869,58.20372981211172,3076.7882319632113,1.0274279904251336,40.543771390645325,181.9670391968838
251.5082327299782,18.40422906339048,58.2025790877333,3174.4610367645982,0.5727976075634404,41.839206420717815,181.90938304712552
252.00823252997816,18.40416522801426,58.201486473897766,3277.450341773415,0.29890885732772987,40.98887628501859,181.8549047761924
252.5082323299781,18.404101590862957,58.20041371164453,3381.0956996982964,0.1524692997437489,39.60037897030179,181.82572413395422
253.00823212997807,18.404037527019298,58.19934090500036,3482.7924629572035,0.08001160196790073,37.97414117480209,181.81204233083534
253.50823192997802,18.403972667929654,58.19825871908833,3581.1677713186473,0.04657418995717781,36.2219746514221,181.80669679580308
254.00823172997798,18.40390682952121,58.197162903142335,3675.5276376654,0.032366450973340885,34.40976020140647,181.8055180301647
254.50823152997793,18.403839940042115,58.19605175854929,3765.5280924054537,0.027187236531600472,32.57704561270736,181.80634438798748
255.0082313299779,18.403771991495127,58.19492491177346,3851.0142770269904,0.026036308563918895,30.74951601089605,181.80811791133033
255.50823112997784,18.403703010751936,58.19378268687669,3931.9405237461183,0.026544570033942488,28.945411776478828,181.81033740137633
256.0082309299778,18.40363304329925,58.19262577692912,4008.329251458085,0.02762432790791408,27.17856718263171,181.81277086597993
256.50823072997946,18.40357225280266,58.19147581704938,4083.650451674259,-23.64754043465206,37.23511124970339,179.10467335742567
257.0082305299811,18.403600244031086,58.19038906666032,4166.665602140173,-44.24118388768687,43.2470041774994,172.8073158867497
257.5082303299828,18.40378364353307,58.18937601482683,4256.517080818445,-58.16796090203856,44.46121092771019,168.55161126934257
258.00823012998444,18.404094812957712,58.18840995084472,4349.232600116516,-67.90431153218213,44.15892815576101,165.94703247471335
258.5082299299861,18.404502068931823,58.187471420364965,4442.57776931381,-74.53238050847995,44.04089776529546,162.42064930944042
259.00822972998776,18.405002415313923,58.18655694540242,4535.821779955512,-78.82962961398593,43.83954203107483,158.79422042075754
259.5082295299894,18.405596557376285,58.18566656785106,4628.569938819713,-81.55851652203769,43.57846295526316,155.189509160971
260.0082293299911,18.406284340727993,58.184801526238225,4720.571087086246,-83.2658289078039,43.28982149846574,151.60832749938476
260.50822912999274,18.40706443788958,58.18396365103334,4811.663460288782,-84.31855496001418,42.991993231577915,148.03926777023835
261.0082289299944,18.407934599422088,58.18315509480218,4901.744998594755,-84.95730625406433,42.69376247664626,144.47397527778483
261.50822872999606,18.40889188769839,58.18237817013486,4990.753391114831,-85.33766005605082,42.39865525784811,140.90750433315566
262.0082285299977,18.409932839788034,58.18163524463436,5078.6524186685265,-85.55899826702637,42.107549991415475,137.3368173926128
262.5082283299994,18.411036873827562,58.1809176680688,5165.664422376431,-52.01365710850875,43.031368910933864,134.3703439093802
263.00822813000104,18.412166825670624,58.180237803598935,5254.23188380377,-9.319796344647084,50.30396986208777,130.5488607420608
263.5082279300027,18.41322561373799,58.17962199048853,5348.555193712056,24.11147885416494,58.132936546811806,135.98964437219357
264.00822773000436,18.414105418290415,58.179049148851334,5448.744866986442,50.036443638005935,63.21049649877891,150.04179071292575
264.508227530006,18.414776235661996,58.17849685897112,5552.415497736204,64.0177313188666,62.987753008122965,157.1709147902889
265.0082273300077,18.415283748326438,58.1779509203161,5657.05699696075,73.42619123129305,62.480178997242106,163.04559383056724
265.50822713000935,18.41565996530629,58.177405886123665,5761.410194479904,79.36792118250861,62.12231913236354,169.54225852717968
266.008226930011,18.415919374124154,58.1768614883261,5864.8960674130085,82.83729638509504,61.793043003807284,176.0093037448964
266.50822673001267,18.416069417147025,58.17631972228713,5967.238357057089,84.72593213375828,61.506023998412466,182.273579500808
267.0082265300143,18.416115399054878,58.17578379050151,6068.294658802673,85.6655122994396,61.27745769720172,188.31997144326115
267.508226330016,18.41606231618974,58.17525744849151,6167.9897628123435,86.06107660352252,61.10866099096207,194.17380457630392
268.00822613001765,18.415915469894234,58.174744562221804,6266.286771195228,86.15684927373259,60.99155955737155,199.86203099290847
268.5082259300193,18.415680618247002,58.17424884273188,6363.169627242682,86.09328180841256,60.91487054524466,205.4055974471063
269.00822573002097,18.41536395735846,58.17377369069918,6458.63293274678,85.94700618747142,60.86760834505214,210.81824184637108
269.5082255300226,18.41497202034797,58.173322107398135,6552.676799035666,85.76471859550551,60.834485922553824,216.10836127535646
270.0082253300243,18.414511491436258,58.172896662829565,6645.3020888053625,85.57556331011016,60.80235221590718,221.28045597909104
270.50822513002595,18.41398915780203,58.17249946778091,6736.509392242867,85.38401960585709,60.767962032231864,226.33767827655873
271.0082249300276,18.4134117578827,58.172132241471125,6826.297700427658,84.47926225791484,60.75012635921924,231.0679131824884
271.50822473002927,18.412790077215334,58.171796230454056,6914.4869688931885,54.75954140871964,58.46584898287106,218.82746372770046
272.00822453003093,18.4121691068717,58.171452547178035,7000.434944826955,34.821657283420514,53.24258888224091,210.36620850102278
272.5082243300326,18.411561313775728,58.17107697263413,7082.511925839615,23.67242696057629,48.04608923156235,207.2325283427528
273.00822413003425,18.41096241540524,58.17066284208742,7159.503914043689,17.040701413891377,43.13655346313695,206.26197831162347
273.5082239300359,18.410365534854158,58.17021099100286,7230.787300244773,12.698150324572193,38.432644945857106,206.18257330084532
274.00822373003757,18.409765145197877,58.169724520981816,7296.026742030252,9.696370898200955,33.84402047855418,206.42169238763788
274.50822353003923,18.409157783834353,58.16920736865598,7355.046090671442,7.553756560065194,29.310375506404263,206.71469765156215
275.0082233300409,18.40854160937954,58.16866332679296,7407.728699640968,5.956478542982896,24.80506931037857,206.98844498366057
275.50822313004255,18.40791592288336,58.168095935889,7453.988291111023,4.729513658115849,20.305313116349204,207.2222184621938
276.0082229300442,18.40728086243384,58.16750856329983,7493.772883957825,3.7670993984098566,15.797356647639216,207.4149088665248
276.5082227300459,18.406637158601914,58.16690438916911,7527.048718333653,3.0038017384313886,11.273551718362574,207.5712750708114
277.00822253004753,18.405985937232135,58.166286388849024,7553.78452588115,2.394730571088718,6.729707477571951,207.69725205767256
277.5082223300492,18.405328513028604,58.16565725678275,7573.927134524524,1.9059873108473615,2.1571021125595813,207.79828551732024
278.00822213005085,18.40466665172642,58.16501984348265,7587.4730241865755,1.5141744061322255,-2.4410111134856516,207.87932550277233
278.5082219300525,18.404002336193496,58.16437695074434,7594.417159924132,1.2009557429060789,-7.055673641665471,207.94433725024348
279.0082217300542,18.403337715371155,58.16373134207012,7594.749937731296,0.9509106639889005,-11.680520889029824,207.99646198100388
279.50822153005583,18.402675097690903,58.16308578664391,7588.460961820695,0.7515191104439278,-16.31063786119837,208.03824238101586
280.0082213300575,18.402016950929237,58.16244309598526,7575.541655407298,0.5927264912337826,-20.941620091377942,208.07174187494815
280.50822113005916,18.401365906662306,58.161806155681866,7555.987871050537,0.466460565904233,-25.56929937421056,208.09862975920407
281.0082209300608,18.400724766720295,58.16117795228047,7529.802958069048,0.3662299928599415,-30.189774828188764,208.12025141390404
281.5082207300625,18.400096509218308,58.1605615947393,7497.001401563868,0.28680965110092616,-34.79954031776142,208.1376871619707
282.00822053006414,18.39948429213259,58.15996032972114,7457.613003941229,0.2239941083214132,-39.395617529364074,208.15180112030131
282.5082203300658,18.39889145218434,58.159377549484624,7411.687818867159,0.17436439201972434,-43.96300178802049,208.16333552825247
283.00822013006746,18.398319844869736,58.15881518553317,7359.523945001972,0.12708326058101616,-45.03621576225044,208.18619181070812
283.5082199300691,18.397760932997024,58.15826501112996,7302.328741642857,0.0856662085169319,-44.97191119093844,208.2084872236087
284.0082197300708,18.397205558289954,58.15771814373586,7241.163755880976,0.05489567621983654,-45.064260059340135,208.22392734949725
284.50821953007244,18.396649225219864,58.157170219895704,7176.623409702463,0.03404884681995792,-45.10524036347351,208.2340477011963
285.0082193300741,18.396088326939452,58.156617726615735,7109.147280780664,0.021003966739539304,-45.135266344080634,208.24035329848067
285.50821913007576,18.395519969624917,58.156057838985596,7039.065395533866,0.012953280792991535,-45.1544002957656,208.24434652319312
286.0082189300774,18.394941906607585,58.15548836127416,6966.631221321371,0.008033483297348397,-45.06545907795184,208.24698908627045
286.5082187300791,18.394351562990668,58.15490677622361,6892.186123397425,0.004944006334622012,-43.99889020261547,208.24896719814092
287.00821853008074,18.393745065656983,58.15430929646773,6816.255515544373,0.003019259058240495,-42.9088733164801,208.250358709603
287.5082183300824,18.393119137192873,58.153692717789376,6739.319777715433,0.0018831671705545174,-41.733607760109116,208.251378952084
288.00821813008406,18.392471135830668,58.153054458545185,6661.804835819132,0.0013372253540406324,-40.488437473588455,208.25223874799818
288.5082179300857,18.391798972984684,58.152392479642344,6584.096554515839,0.0012467423069341121,-39.179752977460126,208.25303866024598
289.0082177300874,18.391101033922023,58.15170520687569,6506.550556120161,0.0014756458796816928,-37.81406580824592,208.2538160905064
289.50821753008904,18.390376111176046,58.15099146566222,6429.498882016414,0.0019446401251231131,-36.398124276130055,208.2546005350248
290.0082173300907,18.389623350654322,58.15025042821367,6353.254257689452,0.0026097368879597913,-34.93898803532519,208.25541441405028
290.50821713009236,18.38884220949347,58.149481572201395,6278.112429305327,0.0034475762105295516,-33.44413699130256,208.25627449375423
291.008216930094,18.38803242357163,58.14868464886718,6204.352929285023,0.004446303161282742,-31.921537224773886,208.25719316363666
291.5082167300957,18.387193982189338,58.147859658129526,6132.238301193926,0.005554441880359699,-30.393216684337318,208.25818216573722
292.00821653009734,18.386327136341848,58.14700685645936,6062.006632005197,0.006547112580710115,-28.879206754773907,208.25927514353756
292.508216330099,18.3854324106672,58.14612676849511,5993.873223815954,0.007429614187031193,-27.359367857159803,208.26046944936036
293.00821613010066,18.384503533240075,58.145220561853854,5928.168626011741,21.47917679459877,-19.476066052818265,210.3388760829671
293.5082159301023,18.383476939451253,58.14429519493333,5869.348366473145,41.12928186964889,-14.319087021698229,215.2889781182378
294.008215730104,18.382294903853435,58.14338163934422,5818.384629015264,55.5375152907946,-12.445242696881753,220.52276263865932
294.50821553010564,18.38096058377348,58.142501335053346,5772.469933857769,66.59207251792085,-13.825319442194564,222.41262356654153
295.0082153301073,18.379497632851983,58.141662535253616,5729.331409171442,49.77312683319707,-13.615490019427014,224.97578961708612
295.50821513010897,18.37791627606341,58.140862665805656,5692.050481633705,10.282270887284055,-6.469491993968584,229.49189502500522
296.0082149301106,18.37627208867346,58.140066833140885,5665.514601809487,-19.678736950797326,0.7234056952085952,227.95976724139146
296.5082147301123,18.374634853628105,58.139246276259,5648.671004848865,-7.653199269562219,6.349903879717334,224.94301897327318
297.00821453011395,18.37300440668363,58.13841576487684,5642.380636225989,21.05837977385709,11.166981257448848,226.44700917366038
297.5082143301156,18.37133657321075,58.13761870979358,5647.661904647246,42.61401736593577,15.23848169203674,231.7638748939071
298.00821413011727,18.369597202677348,58.13689146056651,5662.11639766548,58.005681438186315,16.277571542835577,236.83616508549167
298.5082139301189,18.367785450578754,58.136238162906544,5681.640236426622,68.98423716349797,15.108328441700555,239.3365010898077
299.0082137301206,18.365913469776395,58.13564666489405,5703.045980034739,76.29831680553903,14.424933343992448,242.64060099639795
299.50821353012225,18.36398833590061,58.135112846405185,5724.875004409424,80.86298607165732,13.749196900616862,246.11589424246245
